,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
7933,FSI_7933,Long,Tinh le,Cham,Da bong,20,Nu,Tieng anh toiec,B,B,Cao dang,Gioi,VNU,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,B,1,24.0,25.2
7934,FSI_7934,Nam,Tinh le,Kinh,Cau ca,25,Nu,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,3,None,Teamlead,1.5,None,25,A,5,34.5,36.225
7935,FSI_7935,Lan,Tinh le,Kinh,Nghe nhac,34,Nu,Tieng anh toiec,B,A,Dai hoc,Gioi,USTH,Lap trinh vien,15,C++,Technical leader,1.0,None,25,A,0,20.0,21.0
7936,FSI_7936,Lan,Tinh le,Kinh,Da bong,26,Nu,Khong chung chi,D,C,Cao dang,Trung binh,HNUE,Lap trinh vien,3,PHP,Nhan vien,1.0,None,25,C,0,12.0,12.6
7937,FSI_7937,Hermione,Tinh le,Kinh,xem phim,34,Nam,Khong chung chi,B,D,Cao dang,Xuat sac,UTC,BA,15,None,Truong phong,4.0,None,25,A,5,40.0,42.0
7938,FSI_7938,Harry,Tinh le,Hoa,Da bong,29,Nu,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,8,None,Nhan vien,1.0,None,15,B,3,10.0,10.5
7939,FSI_7939,Harry,Tinh le,Kinh,xem phim,23,Nam,Khong chung chi,D,D,Cao dang,kha,UTC,Tu van ban hang,3,None,Nhan vien,1.0,None,15,A,3,14.0,14.7
7940,FSI_7940,Nam,Tinh le,Kinh,Yoga,21,Nu,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,0,None,Nhan vien,1.0,None,15,B,1,13.0,13.65
7941,FSI_7941,Nam,Tinh le,Kinh,xem phim,26,Nu,Khong chung chi,A,B,Cao dang,Gioi,HAUI,Lap trinh vien,4,Android,Nhan vien,1.0,None,25,C,7,14.0,14.7
7942,FSI_7942,Nam,Tinh le,Kinh,Nghe nhac,28,Nu,Khong chung chi,C,B,Dai hoc,kha,TLU,Ky su R&D,2,Computer vision,Teamlead,1.5,None,25,A,2,27.0,28.35
7943,FSI_7943,Harry,Tinh le,Kinh,Nghe nhac,23,Nu,Tieng anh toiec,A,B,Dai hoc,Trung binh,HUST,Lap trinh vien,1,Ruby,Nhan vien,1.0,None,25,A,2,20.0,21.0
7944,FSI_7944,Hermione,Ha Noi,Kinh,Gym,39,Nam,Khong chung chi,B,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,11,Java,Nhan vien,1.0,None,25,A,12,21.0,22.05
7945,FSI_7945,Lan,Tinh le,Tay,Nghe nhac,23,Nu,Tieng anh toiec,D,C,Dai hoc,Trung binh,HAUI,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,A,3,4.0,4.2
7946,FSI_7946,Ngoc,Tinh le,Kinh,Yoga,29,Nam,Khong chung chi,D,B,Cao dang,Xuat sac,USTH,Lap trinh vien,6,Android,Nhan vien,1.0,Khoa hoc sang tao,25,A,5,14.0,14.7
7947,FSI_7947,Ron,Tinh le,Hoa,Gym,28,Nu,Tieng anh toiec,B,A,Cao dang,Trung binh,EPU,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,D,5,24.0,25.2
7948,FSI_7948,Lan,Tinh le,Kinh,Gym,41,Nam,Tieng anh toiec,D,B,Dai hoc,kha,EPU,Lap trinh vien,10,.NET,Nhan vien,1.0,None,25,C,9,12.0,12.6
7949,FSI_7949,Hermione,Tinh le,Kinh,Gym,27,Nam,Khong chung chi,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,ios,Nhan vien,1.0,None,25,D,8,6.0,6.3
7950,FSI_7950,Luna,Tinh le,Dao,Cau ca,28,Nam,Tieng anh toiec,A,A,Cao dang,Xuat sac,TLU,Lap trinh vien,2,Java,Teamlead,1.5,None,25,D,8,24.0,25.2
7951,FSI_7951,Ron,Tinh le,Kinh,xem phim,30,Nu,Khong chung chi,C,C,Dai hoc,Gioi,EPU,Lap trinh vien,4,PHP,Nhan vien,1.0,None,25,D,0,14.0,14.7
7952,FSI_7952,Nam,Tinh le,Kinh,xem phim,37,Nam,Khong chung chi,C,B,Dai hoc,Trung binh,EPU,Ky su R&D,2,Tools,Nhan vien,1.0,None,25,A,3,14.0,14.7
7953,FSI_7953,Long,Tinh le,Kinh,Cau ca,32,Nam,Khong chung chi,D,D,Cao dang,Trung binh,EPU,Tu van ban hang,10,None,Technical leader,1.0,None,15,A,12,12.0,12.6
7954,FSI_7954,Luna,Tinh le,Tay,Cau long,21,Nu,Tieng anh toiec,C,A,Dai hoc,Gioi,VNU,Lap trinh vien,1,ios,Nhan vien,1.0,None,25,A,2,23.0,24.15
7955,FSI_7955,Lan,Tinh le,Kinh,Cau long,28,Nam,Khong chung chi,B,D,Dai hoc,Trung binh,HUST,Tu van ban hang,6,None,Nhan vien,1.0,None,15,A,9,8.0,8.4
7956,FSI_7956,Harry,Tinh le,Kinh,Cau ca,24,Nu,Tieng anh toiec,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,PHP,Nhan vien,1.0,None,25,A,4,18.0,18.9
7957,FSI_7957,Lan,Tinh le,Nung,Yoga,19,Nu,Khong chung chi,B,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,0,None,Nhan vien,1.0,None,25,C,0,13.0,13.65
7958,FSI_7958,Ngoc,Tinh le,Kinh,Nghe nhac,20,Nu,Tieng anh ielts,D,A,Cao dang,Trung binh,HUST,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,C,0,12.0,12.6
7959,FSI_7959,Long,Tinh le,Kinh,Nghe nhac,34,Nu,Tieng anh toiec,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,10,ios,Nhan vien,1.0,None,25,C,10,17.0,17.85
7960,FSI_7960,Lan,Tinh le,Kinh,xem phim,23,Nu,Khong chung chi,C,D,Cao dang,Xuat sac,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,B,3,7.0,7.35
7961,FSI_7961,Nam,Tinh le,Muong,Cau ca,19,Nu,Tieng anh ielts,B,A,Dai hoc,Xuat sac,VNU,Lap trinh vien,0,C++,Teamlead,1.5,Nhan tai dat viet,25,C,0,7.5,7.875
7962,FSI_7962,Nam,Tinh le,Kinh,Cau ca,30,Nam,Tieng Nhat,D,A,Cao dang,Gioi,HNUE,Lap trinh vien,10,C++,Nhan vien,1.0,Oympic toan,25,C,8,12.0,12.6
7963,FSI_7963,Harry,Tinh le,Ede,Nghe nhac,25,Nu,Tieng anh toiec,D,D,Thac si,Gioi,UTC,BA,4,None,Nhan vien,1.0,None,25,A,0,22.0,23.1
7964,FSI_7964,Hermione,Ha Noi,Kinh,Cau ca,18,Nam,Khong chung chi,C,A,Cao dang,Trung binh,HUST,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,A,0,14.0,14.7
7965,FSI_7965,Ngoc,Tinh le,Mong,Nghe nhac,26,Nam,Khong chung chi,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,Java,Nhan vien,1.0,None,25,D,3,16.0,16.8
7966,FSI_7966,Ron,Tinh le,Kinh,xem phim,20,Nam,Tieng anh toiec,C,D,Dai hoc,kha,VNU,BA,0,None,Teamlead,1.5,Oympic toan,25,A,0,33.0,34.65
7967,FSI_7967,Luna,Tinh le,Kinh,xem phim,25,Nu,Tieng anh toiec,B,D,Cao dang,Gioi,VNU,BA,2,None,Nhan vien,1.0,None,25,A,5,10.0,10.5
7968,FSI_7968,Ngoc,Tinh le,Kinh,Gym,24,Nam,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,4,Computer vision,Nhan vien,1.0,None,25,B,4,22.0,23.1
7969,FSI_7969,Hermione,Tinh le,Kinh,Gym,24,Nu,Khong chung chi,A,D,Dai hoc,Trung binh,UTC,Tu van ban hang,3,None,Nhan vien,1.0,None,15,C,1,8.0,8.4
7970,FSI_7970,Ron,Tinh le,Kinh,xem phim,21,Nu,Khong chung chi,C,C,Dai hoc,kha,HUST,Lap trinh vien,1,PHP,Teamlead,1.5,None,25,D,0,10.5,11.025
7971,FSI_7971,Harry,Ha Noi,Kinh,xem phim,34,Nu,Khong chung chi,C,B,Cao dang,kha,UTC,Ky su R&D,6,NLP,Teamlead,1.5,olympic tin,25,D,2,6.0,6.3
7972,FSI_7972,Ron,Tinh le,Kinh,Da bong,32,Nu,Khong chung chi,A,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,A,1,17.0,17.85
7973,FSI_7973,Lan,Tinh le,Kinh,Gym,37,Nam,Khong chung chi,B,D,Dai hoc,Xuat sac,HUST,Tu van ban hang,13,None,Nhan vien,1.0,None,15,D,9,9.0,9.45
7974,FSI_7974,Luna,Ha Noi,Kinh,Yoga,31,Nu,Tieng anh toiec,B,B,Dai hoc,Gioi,VNU,Ky su R&D,12,Computer vision,Nhan vien,1.0,olympic tin,25,B,12,7.0,7.35
7975,FSI_7975,Ron,Tinh le,Kinh,Cau ca,18,Nu,Khong chung chi,D,D,Cao dang,kha,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,11.0,11.55
7976,FSI_7976,Ngoc,Tinh le,Kinh,Nghe nhac,35,Nam,Tieng Nhat,D,B,Cao dang,Gioi,HUST,Lap trinh vien,8,Android,Nhan vien,1.0,None,25,B,1,7.0,7.35
7977,FSI_7977,Long,Ha Noi,Tay,xem phim,25,Nam,Khong chung chi,C,C,Cao dang,Trung binh,HUST,Lap trinh vien,5,PHP,Nhan vien,1.0,None,25,C,5,15.0,15.75
7978,FSI_7978,Ron,Tinh le,Kinh,Cau long,18,Nu,Khong chung chi,A,D,Cao dang,Gioi,USTH,Xu ly data,0,None,Nhan vien,1.0,None,15,C,1,12.0,12.6
7979,FSI_7979,Ngoc,Tinh le,Kinh,Nghe nhac,34,Nam,Tieng anh toiec,B,D,Cao dang,Trung binh,HAUI,Tu van ban hang,11,None,Nhan vien,1.0,None,15,C,5,4.0,4.2
7980,FSI_7980,Hermione,Tinh le,Kinh,Yoga,23,Nu,Khong chung chi,D,A,Dai hoc,kha,EPU,Lap trinh vien,3,Java,Teamlead,1.5,None,25,D,0,12.0,12.6
7981,FSI_7981,Luna,Tinh le,Kinh,xem phim,28,Nam,Khong chung chi,B,B,Dai hoc,kha,HAUI,Ky su R&D,9,Tools,Nhan vien,1.0,None,25,C,8,8.0,8.4
7982,FSI_7982,Long,Tinh le,Kinh,Yoga,34,Nam,Tieng anh toiec,D,B,Dai hoc,kha,VNU,Ky su R&D,1,Data Science,Nhan vien,1.0,None,25,C,8,11.0,11.55
7983,FSI_7983,Hermione,Ha Noi,Kinh,Gym,28,Nu,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,A,1,7.0,7.35
7984,FSI_7984,Luna,Tinh le,Kinh,xem phim,28,Nu,Tieng anh toiec,B,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Ruby,Nhan vien,1.0,None,25,C,8,13.0,13.65
7985,FSI_7985,Nam,Tinh le,Kinh,Cau long,22,Nam,Khong chung chi,B,A,Cao dang,Trung binh,UTC,Lap trinh vien,3,C++,Nhan vien,1.0,None,25,D,0,9.0,9.45
7986,FSI_7986,Luna,Tinh le,Ede,Cau ca,36,Nu,Tieng Nhat,A,D,Cao dang,kha,TLU,Tester,11,None,Nhan vien,1.0,None,15,D,9,11.0,11.55
7987,FSI_7987,Lan,Tinh le,Kinh,Cau long,24,Nam,Khong chung chi,B,C,Dai hoc,Xuat sac,USTH,Lap trinh vien,3,PHP,Teamlead,1.5,Oympic toan,25,B,5,13.5,14.175
7988,FSI_7988,Hermione,Tinh le,Kinh,Nghe nhac,21,Nu,Tieng Phap,A,B,Cao dang,kha,HNUE,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,D,1,18.0,18.9
7989,FSI_7989,Harry,Tinh le,Kinh,Gym,47,Nu,Tieng anh toiec,D,D,Dai hoc,kha,HAUI,Tester,20,None,Truong phong,4.0,None,15,A,10,16.0,16.8
7990,FSI_7990,Long,Tinh le,Nung,Da bong,27,Nu,Khong chung chi,C,A,Cao dang,Gioi,USTH,Lap trinh vien,7,ios,Nhan vien,1.0,None,25,D,6,4.0,4.2
7991,FSI_7991,Lan,Tinh le,Muong,Cau long,24,Nam,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,A,1,13.0,13.65
7992,FSI_7992,Nam,Tinh le,Kinh,Cau ca,24,Nam,Tieng anh toiec,B,A,Cao dang,kha,EPU,Lap trinh vien,5,Java,Nhan vien,1.0,None,25,A,5,12.0,12.6
7993,FSI_7993,Harry,Tinh le,Kinh,Yoga,22,Nam,Khong chung chi,C,A,Thac si,Gioi,USTH,Lap trinh vien,3,C++,Nhan vien,1.0,None,25,A,2,17.0,17.85
7994,FSI_7994,Lan,Tinh le,Kinh,Cau ca,20,Nu,Tieng Nhat,D,D,Cao dang,Gioi,VNU,BA,0,None,Nhan vien,1.0,None,25,A,0,21.0,22.05
7995,FSI_7995,Long,Tinh le,Kinh,xem phim,27,Nam,Khong chung chi,B,D,Cao dang,Gioi,HUST,Tu van ban hang,4,None,Nhan vien,1.0,None,15,A,5,10.0,10.5
7996,FSI_7996,Nam,Tinh le,Kinh,Yoga,25,Nu,Tieng anh toiec,D,A,Cao dang,Trung binh,USTH,Lap trinh vien,5,ios,Teamlead,1.5,None,25,B,4,22.5,23.625
7997,FSI_7997,Ron,Tinh le,Kinh,Gym,22,Nu,Khong chung chi,B,A,Dai hoc,kha,HUST,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,C,0,8.0,8.4
7998,FSI_7998,Hermione,Ha Noi,Kinh,Yoga,26,Nu,Khong chung chi,A,D,Cao dang,Trung binh,USTH,Xu ly data,5,None,Nhan vien,1.0,None,15,A,7,11.0,11.55
7999,FSI_7999,Hermione,Ha Noi,Kinh,Gym,23,Nam,Tieng Phap,A,D,Cao dang,Xuat sac,USTH,PM,3,None,Teamlead,1.5,Nhan tai dat viet,30,B,2,22.5,23.625
8000,FSI_8000,Ngoc,Tinh le,Kinh,Cau ca,24,Nu,Tieng Nga,D,A,Cao dang,kha,HNUE,Lap trinh vien,4,Java,Nhan vien,1.0,None,25,D,0,16.0,16.8
8001,FSI_8001,Hermione,Tinh le,Kinh,Cau long,31,Nu,Khong chung chi,D,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,1,Ruby,Nhan vien,1.0,Khoa hoc sang tao,25,A,3,4.0,4.2
8002,FSI_8002,Lan,Tinh le,Kinh,Cau long,25,Nam,Khong chung chi,B,D,Cao dang,Trung binh,USTH,Tu van ban hang,3,None,Nhan vien,1.0,None,15,D,4,11.0,11.55
8003,FSI_8003,Long,Tinh le,Kinh,xem phim,19,Nam,Tieng Nga,C,C,Cao dang,Gioi,HNUE,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,0,11.0,11.55
8004,FSI_8004,Lan,Tinh le,Kinh,Nghe nhac,21,Nam,Tieng anh toiec,A,A,Cao dang,Gioi,HUST,Lap trinh vien,0,ios,Nhan vien,1.0,Oympic toan,25,A,2,22.0,23.1
8005,FSI_8005,Nam,Tinh le,Kinh,Yoga,35,Nam,Tieng Nga,C,B,Dai hoc,Xuat sac,USTH,Lap trinh vien,9,.NET,Nhan vien,1.0,None,25,A,8,24.0,25.2
8006,FSI_8006,Ron,Ha Noi,Kinh,Gym,20,Nam,Khong chung chi,A,D,Cao dang,Trung binh,TLU,BA,0,None,Teamlead,1.5,None,25,D,0,27.0,28.35
8007,FSI_8007,Luna,Tinh le,Kinh,Nghe nhac,24,Nam,Tieng anh toiec,D,D,Cao dang,Trung binh,TLU,PM,4,None,Nhan vien,1.0,None,30,B,4,7.0,7.35
8008,FSI_8008,Ngoc,Tinh le,Kinh,Da bong,39,Nam,Tieng Phap,C,C,Dai hoc,Trung binh,HNUE,Lap trinh vien,16,PHP,Nhan vien,1.0,None,25,D,14,22.0,23.1
8009,FSI_8009,Nam,Tinh le,Kinh,Cau long,27,Nu,Tieng Trung,A,D,Cao dang,Xuat sac,USTH,Ke toan,6,None,Nhan vien,1.0,Nhan tai dat viet,15,B,4,8.0,8.4
8010,FSI_8010,Hermione,Tinh le,Kinh,Gym,34,Nam,Tieng anh toiec,A,D,Dai hoc,kha,VNU,Tu van ban hang,12,None,Nhan vien,1.0,None,15,B,5,12.0,12.6
8011,FSI_8011,Ngoc,Ha Noi,Kinh,xem phim,31,Nam,Khong chung chi,D,D,Cao dang,Gioi,VNU,Tu van ban hang,10,None,Nhan vien,1.0,None,15,C,3,6.0,6.3
8012,FSI_8012,Hermione,Tinh le,Kinh,xem phim,36,Nam,Tieng anh toiec,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,.NET,Teamlead,1.5,None,25,C,6,24.0,25.2
8013,FSI_8013,Ron,Tinh le,Hoa,Gym,28,Nu,Khong chung chi,D,D,Cao dang,Trung binh,UTC,Tester,8,None,Nhan vien,1.0,None,15,C,2,7.0,7.35
8014,FSI_8014,Harry,Tinh le,Kinh,Nghe nhac,29,Nam,Khong chung chi,D,B,Dai hoc,kha,TLU,Ky su R&D,8,NLP,Nhan vien,1.0,None,25,C,7,16.0,16.8
8015,FSI_8015,Lan,Tinh le,Kinh,Da bong,47,Nam,Tieng anh toiec,B,A,Cao dang,Gioi,HNUE,Lap trinh vien,18,Java,Nhan vien,1.0,None,25,B,0,21.0,22.05
8016,FSI_8016,Lan,Tinh le,Kinh,Yoga,30,Nu,Tieng anh toiec,A,D,Cao dang,Gioi,TLU,Ke toan,8,None,Nhan vien,1.0,None,15,B,3,13.0,13.65
8017,FSI_8017,Nam,Tinh le,Dao,Cau ca,52,Nam,Khong chung chi,B,B,Dai hoc,Xuat sac,HUST,Lap trinh vien,11,Python,Nhan vien,1.0,None,25,A,12,20.0,21.0
8018,FSI_8018,Ngoc,Tinh le,Kinh,Yoga,38,Nam,Khong chung chi,B,B,Dai hoc,Xuat sac,EPU,Ky su R&D,16,NLP,Truong phong,4.0,Oympic toan,25,A,4,80.0,84.0
8019,FSI_8019,Hermione,Tinh le,Kinh,Nghe nhac,35,Nam,Tieng anh ielts,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Android,Teamlead,1.5,None,25,A,3,34.5,36.225
8020,FSI_8020,Long,Tinh le,Kinh,Gym,27,Nam,Tieng anh toiec,A,D,Cao dang,Trung binh,UTC,PM,2,None,Nhan vien,1.0,None,30,C,1,20.0,21.0
8021,FSI_8021,Ron,Tinh le,Kinh,xem phim,24,Nu,Khong chung chi,A,B,Dai hoc,Gioi,VNU,Lap trinh vien,0,Python,Nhan vien,1.0,Nhan tai dat viet,25,D,3,6.0,6.3
8022,FSI_8022,Nam,Tinh le,Kinh,Da bong,20,Nam,Khong chung chi,A,A,Dai hoc,kha,HNUE,Lap trinh vien,0,ios,Teamlead,1.5,None,25,C,0,10.5,11.025
8023,FSI_8023,Harry,Tinh le,Kinh,Nghe nhac,27,Nam,Khong chung chi,C,A,Dai hoc,Xuat sac,EPU,Lap trinh vien,4,ios,Nhan vien,1.0,None,25,C,4,6.0,6.3
8024,FSI_8024,Luna,Ha Noi,Kinh,Cau ca,23,Nam,Khong chung chi,A,B,Cao dang,Trung binh,TLU,Lap trinh vien,3,.NET,Teamlead,1.5,None,25,B,2,27.0,28.35
8025,FSI_8025,Ron,Tinh le,Kinh,Yoga,22,Nam,Khong chung chi,A,D,Cao dang,kha,EPU,BA,0,None,Nhan vien,1.0,None,25,A,1,9.0,9.45
8026,FSI_8026,Harry,Ha Noi,Kinh,Gym,21,Nam,Khong chung chi,C,A,Dai hoc,Trung binh,UTC,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,C,2,15.0,15.75
8027,FSI_8027,Nam,Tinh le,Kinh,xem phim,24,Nu,Khong chung chi,B,D,Cao dang,Trung binh,HNUE,Ke toan,5,None,Nhan vien,1.0,None,15,A,2,14.0,14.7
8028,FSI_8028,Ron,Tinh le,Nung,Cau long,19,Nam,Khong chung chi,A,D,Cao dang,Xuat sac,USTH,PM,0,None,Nhan vien,1.0,None,30,C,1,14.0,14.7
8029,FSI_8029,Ngoc,Ha Noi,Kinh,Nghe nhac,18,Nu,Khong chung chi,C,D,Cao dang,Xuat sac,VNU,Tester,0,None,Nhan vien,1.0,olympic tin,15,D,0,10.0,10.5
8030,FSI_8030,Harry,Tinh le,Kinh,Yoga,27,Nam,Tieng anh toiec,B,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,4,ios,Nhan vien,1.0,None,25,C,4,7.0,7.35
8031,FSI_8031,Long,Ha Noi,Thai,Cau ca,25,Nam,Khong chung chi,D,D,Thac si,Gioi,TLU,BA,4,None,Nhan vien,1.0,None,25,A,2,24.0,25.2
8032,FSI_8032,Hermione,Tinh le,Kinh,Cau long,29,Nam,Tieng Nga,B,B,Thac si,Trung binh,VNU,Ky su R&D,10,Tools,Nhan vien,1.0,None,25,A,10,17.0,17.85
8033,FSI_8033,Nam,Ha Noi,Nung,Gym,29,Nu,Khong chung chi,A,B,Dai hoc,Gioi,EPU,Lap trinh vien,8,Android,Nhan vien,1.0,None,25,B,7,10.0,10.5
8034,FSI_8034,Nam,Tinh le,Kinh,Da bong,20,Nam,Khong chung chi,B,D,Cao dang,Trung binh,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,B,0,14.0,14.7
8035,FSI_8035,Harry,Tinh le,Kinh,Nghe nhac,24,Nam,Tieng anh toiec,A,A,Cao dang,kha,HUST,Lap trinh vien,4,ios,Nhan vien,1.0,None,25,C,2,17.0,17.85
8036,FSI_8036,Harry,Tinh le,Cham,Yoga,39,Nam,Khong chung chi,A,D,Cao dang,kha,EPU,BA,15,None,Nhan vien,1.0,None,25,C,11,22.0,23.1
8037,FSI_8037,Harry,Tinh le,Kinh,Cau ca,25,Nu,Tieng Nhat,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,Android,Nhan vien,1.0,None,25,C,2,7.0,7.35
8038,FSI_8038,Nam,Tinh le,Kinh,xem phim,26,Nam,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,7,None,Nhan vien,1.0,olympic tin,25,C,6,6.0,6.3
8039,FSI_8039,Long,Tinh le,Kinh,Cau long,22,Nam,Tieng anh toiec,D,B,Dai hoc,Gioi,EPU,Lap trinh vien,2,Python,Teamlead,1.5,None,25,C,0,13.5,14.175
8040,FSI_8040,Ngoc,Tinh le,Kinh,Yoga,25,Nu,Khong chung chi,A,A,Cao dang,Gioi,HUST,Lap trinh vien,6,Java,Nhan vien,1.0,None,25,D,4,22.0,23.1
8041,FSI_8041,Hermione,Tinh le,Kinh,Cau long,21,Nu,Tieng Phap,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,2,None,Nhan vien,1.0,None,25,A,0,10.0,10.5
8042,FSI_8042,Ngoc,Tinh le,Kinh,Cau ca,39,Nam,Khong chung chi,C,A,Cao dang,Gioi,HUST,Lap trinh vien,3,C++,Nhan vien,1.0,Oympic toan,25,D,0,20.0,21.0
8043,FSI_8043,Long,Tinh le,Hoa,Cau long,18,Nam,Tieng anh toiec,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,C,0,17.0,17.85
8044,FSI_8044,Long,Tinh le,Kinh,Gym,39,Nam,Tieng Trung,A,D,Cao dang,Xuat sac,EPU,BA,8,None,Nhan vien,1.0,Khoa hoc sang tao,25,B,2,8.0,8.4
8045,FSI_8045,Lan,Tinh le,Kinh,Cau ca,32,Nu,Khong chung chi,D,D,Dai hoc,Gioi,TLU,Xu ly data,5,None,Nhan vien,1.0,None,15,C,4,13.0,13.65
8046,FSI_8046,Ron,Tinh le,Kinh,Gym,34,Nam,Khong chung chi,B,B,Cao dang,Gioi,HUST,Lap trinh vien,8,Ruby,Nhan vien,1.0,Khoa hoc sang tao,25,A,13,4.0,4.2
8047,FSI_8047,Nam,Ha Noi,Muong,Yoga,22,Nam,Khong chung chi,C,B,Dai hoc,kha,EPU,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,C,0,7.0,7.35
8048,FSI_8048,Ngoc,Tinh le,Kinh,xem phim,25,Nam,Tieng anh toiec,A,B,Dai hoc,Trung binh,TLU,Lap trinh vien,3,Python,Nhan vien,1.0,None,25,A,3,6.0,6.3
8049,FSI_8049,Ron,Tinh le,Kinh,Yoga,50,Nam,Tieng anh toiec,B,D,Dai hoc,Gioi,EPU,Tu van ban hang,20,None,Nhan vien,1.0,olympic tin,15,B,4,12.0,12.6
8050,FSI_8050,Hermione,Tinh le,Kinh,Gym,22,Nam,Tieng anh toiec,B,B,Cao dang,Gioi,VNU,Ky su R&D,1,Computer vision,Nhan vien,1.0,None,25,C,2,17.0,17.85
8051,FSI_8051,Ron,Tinh le,Kinh,Yoga,54,Nu,Tieng anh toiec,A,D,Cao dang,kha,VNU,Ke toan,29,None,Nhan vien,1.0,None,15,D,12,12.0,12.6
8052,FSI_8052,Luna,Tinh le,Cham,Yoga,23,Nu,Tieng Trung,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,4,Ruby,Nhan vien,1.0,None,25,D,3,24.0,25.2
8053,FSI_8053,Ron,Ha Noi,Kinh,Gym,27,Nam,Tieng anh toiec,A,C,Cao dang,Gioi,HUST,Lap trinh vien,3,PHP,Nhan vien,1.0,None,25,B,2,23.0,24.15
8054,FSI_8054,Hermione,Ha Noi,Kinh,Da bong,18,Nam,Khong chung chi,B,B,Dai hoc,Xuat sac,USTH,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,A,0,20.0,21.0
8055,FSI_8055,Luna,Tinh le,Kinh,Gym,22,Nam,Tieng anh toiec,D,D,Cao dang,kha,HNUE,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,1,6.0,6.3
8056,FSI_8056,Luna,Tinh le,Nung,xem phim,33,Nu,Khong chung chi,D,D,Cao dang,Trung binh,HNUE,Tester,3,None,Nhan vien,1.0,None,15,C,13,13.0,13.65
8057,FSI_8057,Lan,Tinh le,Kinh,xem phim,27,Nu,Khong chung chi,B,D,Dai hoc,Gioi,HNUE,Tu van ban hang,2,None,Teamlead,1.5,None,15,A,6,19.5,20.475
8058,FSI_8058,Lan,Tinh le,Kinh,Nghe nhac,31,Nam,Khong chung chi,D,D,Cao dang,Trung binh,HAUI,BA,9,None,Nhan vien,1.0,None,25,D,9,16.0,16.8
8059,FSI_8059,Hermione,Tinh le,Kinh,Cau long,26,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,TLU,Xu ly data,7,None,Nhan vien,1.0,None,15,C,6,14.0,14.7
8060,FSI_8060,Luna,Ha Noi,Dao,Gym,26,Nam,Khong chung chi,B,D,Dai hoc,kha,TLU,PM,0,None,Nhan vien,1.0,None,30,A,3,24.0,25.2
8061,FSI_8061,Nam,Ha Noi,Mong,xem phim,18,Nam,Khong chung chi,B,A,Cao dang,kha,EPU,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,B,1,12.0,12.6
